pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity,fepspace_pert
8b~1a,0.59342384,0.3233558,0.892117345674111,10,0.34285714285714286,c1ccccc1~c1ccccc1
1a~8b,0.59342384,0.3233558,0.892117345674111,10,0.34285714285714286,c1ccccc1~c1ccccc1
8b~5k,0.59342384,0.3233558,0.2648094899045764,9,0.55,c1ccccc1~c1ccccc1
5k~8b,0.59342384,0.3233558,0.2648094899045764,9,0.55,c1ccccc1~c1ccccc1
8b~5c,0.59342384,0.3233558,0.9388427125331662,13,0.3025210084033613,c1ccccc1~c1ccccc1
5c~8b,0.59342384,0.3233558,0.9388427125331662,13,0.3025210084033613,c1ccccc1~c1ccccc1
8b~5j,0.59342384,0.3233558,0.20319411331746573,9,0.35,c1ccccc1~c1ccccc1
5j~8b,0.59342384,0.3233558,0.20319411331746573,9,0.35,c1ccccc1~c1ccccc1
8b~3b,0.59342384,0.3233558,0.11675061548778409,12,0.46551724137931033,c1ccccc1~c1ccccc1
3b~8b,0.59342384,0.3233558,0.11675061548778409,12,0.46551724137931033,c1ccccc1~c1ccccc1
8b~5a,0.59342384,0.3233558,0.10821164018952212,13,0.3652173913043478,c1ccccc1~c1ccccc1
5a~8b,0.59342384,0.3233558,0.10821164018952212,13,0.3652173913043478,c1ccccc1~c1ccccc1
8b~5b,0.59342384,0.3233558,0.9783047407098657,13,0.3333333333333333,c1ccccc1~c1ccccc1
5b~8b,0.59342384,0.3233558,0.9783047407098657,13,0.3333333333333333,c1ccccc1~c1ccccc1
8b~8c,0.59342384,0.3233558,0.13973068989592463,9,0.5238095238095238,c1ccccc1~c1ccccc1
8c~8b,0.59342384,0.3233558,0.13973068989592463,9,0.5238095238095238,c1ccccc1~c1ccccc1
8b~3a,0.59342384,0.3233558,0.048616885414997646,13,0.375,c1ccccc1~c1ccccc1
3a~8b,0.59342384,0.3233558,0.048616885414997646,13,0.375,c1ccccc1~c1ccccc1
8b~5g,0.59342384,0.3233558,0.045026780965623514,13,0.4,c1ccccc1~c1ccccc1
5g~8b,0.59342384,0.3233558,0.045026780965623514,13,0.4,c1ccccc1~c1ccccc1
8b~8f,0.59342384,0.3233558,0.1476569026321548,1,0.7727272727272727,c1ccccc1~c1ccccc1
8f~8b,0.59342384,0.3233558,0.1476569026321548,1,0.7727272727272727,c1ccccc1~c1ccccc1
8b~5f,0.59342384,0.3233558,0.9115700454802349,13,0.4369747899159664,c1ccccc1~c1ccccc1
5f~8b,0.59342384,0.3233558,0.9115700454802349,13,0.4369747899159664,c1ccccc1~c1ccccc1
8b~5o,0.59342384,0.3233558,0.880410380851159,8,0.6666666666666666,c1ccccc1~c1ccccc1
5o~8b,0.59342384,0.3233558,0.880410380851159,8,0.6666666666666666,c1ccccc1~c1ccccc1
8b~8d,0.59342384,0.3233558,0.6903323537766551,8,0.6923076923076923,c1ccccc1~c1ccccc1
8d~8b,0.59342384,0.3233558,0.6903323537766551,8,0.6923076923076923,c1ccccc1~c1ccccc1
8b~5l,0.59342384,0.3233558,0.16268175267688811,10,0.423728813559322,c1ccccc1~c1ccccc1
5l~8b,0.59342384,0.3233558,0.16268175267688811,10,0.423728813559322,c1ccccc1~c1ccccc1
8b~5e,0.59342384,0.3233558,0.9389349655093924,13,0.40336134453781514,c1ccccc1~c1ccccc1
5e~8b,0.59342384,0.3233558,0.9389349655093924,13,0.40336134453781514,c1ccccc1~c1ccccc1
8b~7,0.59342384,0.3233558,0.3944563870029637,14,0.34146341463414637,c1ccccc1~c1ccccc1
7~8b,0.59342384,0.3233558,0.3944563870029637,14,0.34146341463414637,c1ccccc1~c1ccccc1
8b~1b,0.59342384,0.3233558,0.5320746598256055,10,0.3783783783783784,c1ccccc1~c1ccccc1
1b~8b,0.59342384,0.3233558,0.5320746598256055,10,0.3783783783783784,c1ccccc1~c1ccccc1
8b~5h,0.59342384,0.3233558,0.8925988336534889,14,0.4262295081967213,c1ccccc1~c1ccccc1
5h~8b,0.59342384,0.3233558,0.8925988336534889,14,0.4262295081967213,c1ccccc1~c1ccccc1
8b~8a,0.104890086,0.050339542,0.9544632492082972,1,0.75,Cc1ccccc1~c1ccccc1
8a~8b,0.104890086,0.050339542,0.9544632492082972,1,0.75,Cc1ccccc1~c1ccccc1
8b~5n,0.59342384,0.3233558,0.4413840123012863,9,0.4186046511627907,c1ccccc1~c1ccccc1
5n~8b,0.59342384,0.3233558,0.4413840123012863,9,0.4186046511627907,c1ccccc1~c1ccccc1
8b~5d,0.59342384,0.3233558,0.37919643850029194,12,0.453781512605042,c1ccccc1~c1ccccc1
5d~8b,0.59342384,0.3233558,0.37919643850029194,12,0.453781512605042,c1ccccc1~c1ccccc1
8b~5p,0.59342384,0.3233558,0.8991067605798296,2,0.4153846153846154,c1ccccc1~c1ccccc1
5p~8b,0.59342384,0.3233558,0.8991067605798296,2,0.4153846153846154,c1ccccc1~c1ccccc1
8b~8e,0.59342384,0.3233558,0.9120477057175768,2,0.6201550387596899,c1ccccc1~c1ccccc1
8e~8b,0.59342384,0.3233558,0.9120477057175768,2,0.6201550387596899,c1ccccc1~c1ccccc1
8b~5m,0.59342384,0.3233558,0.7949908342837068,8,0.7213114754098361,c1ccccc1~c1ccccc1
5m~8b,0.59342384,0.3233558,0.7949908342837068,8,0.7213114754098361,c1ccccc1~c1ccccc1
8b~5i,0.59342384,0.3233558,0.5012285921131558,12,0.47058823529411764,c1ccccc1~c1ccccc1
5i~8b,0.59342384,0.3233558,0.5012285921131558,12,0.47058823529411764,c1ccccc1~c1ccccc1
1a~5k,0.59342384,0.3233558,0.772831193137466,6,0.3870967741935484,c1ccccc1~c1ccccc1
5k~1a,0.59342384,0.3233558,0.772831193137466,6,0.3870967741935484,c1ccccc1~c1ccccc1
1a~5c,0.38488752,0.10805807,0.874344631393157,5,0.4782608695652174,c1ccccc1~CC(C)(O)c1ccccc1Cl
5c~1a,0.38488752,0.10805807,0.874344631393157,5,0.4782608695652174,c1ccccc1~CC(C)(O)c1ccccc1Cl
1a~5j,0.59342384,0.3233558,0.09768179645434161,6,0.40860215053763443,c1ccccc1~c1ccccc1
5j~1a,0.59342384,0.3233558,0.09768179645434161,6,0.40860215053763443,c1ccccc1~c1ccccc1
1a~3b,0.1362203,0.050487276,0.36084752374239115,5,0.5168539325842697,c1ccccc1~CC(C)(C)c1ccccc1F
3b~1a,0.1362203,0.050487276,0.36084752374239115,5,0.5168539325842697,c1ccccc1~CC(C)(C)c1ccccc1F
1a~5a,0.40523043,0.13526398,0.8060349531506458,4,0.7727272727272727,c1ccccc1~CC(C)(O)c1ccccc1
5a~1a,0.40523043,0.13526398,0.8060349531506458,4,0.7727272727272727,c1ccccc1~CC(C)(O)c1ccccc1
1a~5b,0.39664572,0.1172195,0.9485679795374237,5,0.45161290322580644,c1ccccc1~CC(C)(O)c1ccccc1F
5b~1a,0.39664572,0.1172195,0.9485679795374237,5,0.45161290322580644,c1ccccc1~CC(C)(O)c1ccccc1F
1a~8c,0.59342384,0.3233558,0.06215039748548434,9,0.3838383838383838,c1ccccc1~c1ccccc1
8c~1a,0.59342384,0.3233558,0.06215039748548434,9,0.3838383838383838,c1ccccc1~c1ccccc1
1a~3a,0.109057486,0.041710302,0.6798354708233079,4,0.8,c1ccccc1~CC(C)(C)c1ccccc1
3a~1a,0.109057486,0.041710302,0.6798354708233079,4,0.8,c1ccccc1~CC(C)(C)c1ccccc1
1a~5g,0.38488752,0.10805807,0.2950500793460863,5,0.43010752688172044,c1ccccc1~CC(C)(O)c1ccccc1Cl
5g~1a,0.38488752,0.10805807,0.2950500793460863,5,0.43010752688172044,c1ccccc1~CC(C)(O)c1ccccc1Cl
1a~8f,0.59342384,0.3233558,0.05950224844153296,10,0.34285714285714286,c1ccccc1~c1ccccc1
8f~1a,0.59342384,0.3233558,0.05950224844153296,10,0.34285714285714286,c1ccccc1~c1ccccc1
1a~5f,0.39664572,0.1172195,0.7314976442503531,5,0.43478260869565216,c1ccccc1~CC(C)(O)c1ccccc1F
5f~1a,0.39664572,0.1172195,0.7314976442503531,5,0.43478260869565216,c1ccccc1~CC(C)(O)c1ccccc1F
1a~5o,0.5613967,0.3233558,0.614576630802613,9,0.34285714285714286,c1ccccc1~Cc1c(F)cccc1C(C)(C)OCCO
5o~1a,0.5613967,0.3233558,0.614576630802613,9,0.34285714285714286,c1ccccc1~Cc1c(F)cccc1C(C)(C)OCCO
1a~8d,0.59342384,0.3233558,0.22645382836357453,9,0.36893203883495146,c1ccccc1~c1ccccc1
8d~1a,0.59342384,0.3233558,0.22645382836357453,9,0.36893203883495146,c1ccccc1~c1ccccc1
1a~5l,0.59342384,0.3233558,0.9974738444256782,6,0.3516483516483517,c1ccccc1~c1ccccc1
5l~1a,0.59342384,0.3233558,0.9974738444256782,6,0.3516483516483517,c1ccccc1~c1ccccc1
1a~5e,0.38488752,0.10805807,0.7589407850334174,5,0.5,c1ccccc1~CC(C)(O)c1ccccc1Cl
5e~1a,0.38488752,0.10805807,0.7589407850334174,5,0.5,c1ccccc1~CC(C)(O)c1ccccc1Cl
1a~7,0.59342384,0.3233558,0.43341854574616234,10,0.3541666666666667,c1ccccc1~c1ccccc1
7~1a,0.59342384,0.3233558,0.43341854574616234,10,0.3541666666666667,c1ccccc1~c1ccccc1
1a~1b,0.10046111,0.048536982,0.12656431513754973,2,0.8095238095238095,c1ccccc1~COc1ccccc1
1b~1a,0.10046111,0.048536982,0.12656431513754973,2,0.8095238095238095,c1ccccc1~COc1ccccc1
1a~5h,0.4402605,0.19651867,0.41665553294852065,6,0.4421052631578947,c1ccccc1~COc1ccccc1C(C)(C)O
5h~1a,0.4402605,0.19651867,0.41665553294852065,6,0.4421052631578947,c1ccccc1~COc1ccccc1C(C)(C)O
1a~8a,0.59342384,0.3233558,0.300733643585248,9,0.45544554455445546,c1ccccc1~c1ccccc1
8a~1a,0.59342384,0.3233558,0.300733643585248,9,0.45544554455445546,c1ccccc1~c1ccccc1
1a~5n,0.59342384,0.32276657,0.0813736769308282,8,0.45098039215686275,c1ccccc1~CC(C)(OCCO)c1ccccc1F
5n~1a,0.59342384,0.32276657,0.0813736769308282,8,0.45098039215686275,c1ccccc1~CC(C)(OCCO)c1ccccc1F
1a~5d,0.39923614,0.122764386,0.7839020305981086,5,0.5,c1ccccc1~CC(C)(O)c1ccccc1F
5d~1a,0.39923614,0.122764386,0.7839020305981086,5,0.5,c1ccccc1~CC(C)(O)c1ccccc1F
1a~5p,0.39941457,0.2606605,0.3018364963031378,9,0.44660194174757284,c1ccccc1~COCCOC(C)(C)c1ccccc1F
5p~1a,0.39941457,0.2606605,0.3018364963031378,9,0.44660194174757284,c1ccccc1~COCCOC(C)(C)c1ccccc1F
1a~8e,0.59342384,0.3233558,0.6695785659758373,10,0.35294117647058826,c1ccccc1~c1ccccc1
8e~1a,0.59342384,0.3233558,0.6695785659758373,10,0.35294117647058826,c1ccccc1~c1ccccc1
1a~5m,0.47103792,0.1742408,0.8076592785530934,6,0.37894736842105264,c1ccccc1~Cc1c(F)cccc1C(C)(C)O
5m~1a,0.47103792,0.1742408,0.8076592785530934,6,0.37894736842105264,c1ccccc1~Cc1c(F)cccc1C(C)(C)O
1a~5i,0.452495,0.17597586,0.10583426449251843,5,0.43478260869565216,c1ccccc1~Cc1ccccc1C(C)(C)O
